context,question,answer_start,text,title,id
«б џ–н… ен «бЏбг «б–н нѕ—” янЁ жг«–« н√яб «бд«” жг« нƒЋ— Џбм «бЌ«б… «б’Ќн…° гЋб «б«џ–не √ж «бгяжд«  «бџ–«∆н… «б н  ”»» «б√г—«÷ √ж  ѕеж— «б’Ќ… гЋб √яб Џѕѕ я»н— ћѕ«р гд «б”Џ—«  «бЌ—«—н…° гг« н‘яб Џ«гб«р —∆н”н«р Ён «б”гд…° ж«б”я—н° ж√г—«÷ «бёб» (гћ«б «б«џ–н… ж«б џ–н… ж√н÷«р  ѕ—” «бгягб«  «бџ–«∆н… «б н  Ќ”д «б√ѕ«Ѕ° ж Џ“н“ «б’Ќ…° жЏб«ћ √ж «бжё«н… гд «б√г—«÷° гЋб √яб «б√ЎЏг… «ббнЁн… ббЌѕ гд гќ«Ў— ”—Ў«д «бёжбжд° √ж гЏ Ён «гнд ћ «бгягб б Џ“н“ «б√”д«д ж«ббЋ… жя–«  Ќ”нд «бће«“ «бгд«Џн.,г«–« н”»» √яб Џѕѕ я»н— гд «б”Џ—«  «бЌ—«—н…њ,212,«б”гд…° ж«б”я—н° ж√г—«÷ «бёб»,’Ќ…,691774883777
«б џ–н… ен «бЏбг «б–н нѕ—” янЁ жг«–« н√яб «бд«” жг« нƒЋ— Џбм «бЌ«б… «б’Ќн…° гЋб «б«џ–не √ж «бгяжд«  «бџ–«∆н… «б н  ”»» «б√г—«÷ √ж  ѕеж— «б’Ќ… гЋб √яб Џѕѕ я»н— ћѕ«р гд «б”Џ—«  «бЌ—«—н…° гг« н‘яб Џ«гб«р —∆н”н«р Ён «б”гд…° ж«б”я—н° ж√г—«÷ «бёб» (гћ«б «б«џ–н… ж«б џ–н… ж√н÷«р  ѕ—” «бгягб«  «бџ–«∆н… «б н  Ќ”д «б√ѕ«Ѕ° ж Џ“н“ «б’Ќ…° жЏб«ћ √ж «бжё«н… гд «б√г—«÷° гЋб √яб «б√ЎЏг… «ббнЁн… ббЌѕ гд гќ«Ў— ”—Ў«д «бёжбжд° √ж гЏ Ён «гнд ћ «бгягб б Џ“н“ «б√”д«д ж«ббЋ… жя–«  Ќ”нд «бће«“ «бгд«Џн.,г« еж «бЏ«гб «б—∆н”н Ён «б”гд… ж «б”я—н ж √г—«÷ «бёб»њ,146,√яб Џѕѕ я»н— ћѕ«р гд «б”Џ—«  «бЌ—«—н…,’Ќ…,155377454995
«б џ–н… ен «бЏбг «б–н нѕ—” янЁ жг«–« н√яб «бд«” жг« нƒЋ— Џбм «бЌ«б… «б’Ќн…° гЋб «б«џ–не √ж «бгяжд«  «бџ–«∆н… «б н  ”»» «б√г—«÷ √ж  ѕеж— «б’Ќ… гЋб √яб Џѕѕ я»н— ћѕ«р гд «б”Џ—«  «бЌ—«—н…° гг« н‘яб Џ«гб«р —∆н”н«р Ён «б”гд…° ж«б”я—н° ж√г—«÷ «бёб» (гћ«б «б«џ–н… ж«б џ–н… ж√н÷«р  ѕ—” «бгягб«  «бџ–«∆н… «б н  Ќ”д «б√ѕ«Ѕ° ж Џ“н“ «б’Ќ…° жЏб«ћ √ж «бжё«н… гд «б√г—«÷° гЋб √яб «б√ЎЏг… «ббнЁн… ббЌѕ гд гќ«Ў— ”—Ў«д «бёжбжд° √ж гЏ Ён «гнд ћ «бгягб б Џ“н“ «б√”д«д ж«ббЋ… жя–«  Ќ”нд «бће«“ «бгд«Џн.,г«–«  ЁЏб «бгягб«   «бџ–«∆н…њ,300, Ќ”д «б√ѕ«Ѕ,’Ќ…,755985147360
«б џ–н… ен «бЏбг «б–н нѕ—” янЁ жг«–« н√яб «бд«” жг« нƒЋ— Џбм «бЌ«б… «б’Ќн…° гЋб «б«џ–не √ж «бгяжд«  «бџ–«∆н… «б н  ”»» «б√г—«÷ √ж  ѕеж— «б’Ќ… гЋб √яб Џѕѕ я»н— ћѕ«р гд «б”Џ—«  «бЌ—«—н…° гг« н‘яб Џ«гб«р —∆н”н«р Ён «б”гд…° ж«б”я—н° ж√г—«÷ «бёб» (гћ«б «б«џ–н… ж«б џ–н… ж√н÷«р  ѕ—” «бгягб«  «бџ–«∆н… «б н  Ќ”д «б√ѕ«Ѕ° ж Џ“н“ «б’Ќ…° жЏб«ћ √ж «бжё«н… гд «б√г—«÷° гЋб √яб «б√ЎЏг… «ббнЁн… ббЌѕ гд гќ«Ў— ”—Ў«д «бёжбжд° √ж гЏ Ён «гнд ћ «бгягб б Џ“н“ «б√”д«д ж«ббЋ… жя–«  Ќ”нд «бће«“ «бгд«Џн.,бг«–« н г √яб «б√ЎЏг… «ббнЁн…њ,380,ббЌѕ гд гќ«Ў— ”—Ў«д «бёжбжд,’Ќ…,925040492463
"нд гн бЏ«∆б… Ёдн…° Ёеж «»д «бЁд«д… ”гн… «б√бЁн ж«бЁд«д «б—«Ќб Ё«—жё «бЁн‘«жн° я«д √жб ўеж— бе яЎЁб Ён  гЋнбн…  бЁ“нждн… (гбЌг… я»—н ) ”д… 1985 жеж б« н ћ«ж“ «бќ«г”… гд Џг—е° ж»Џѕе« гЏ ж«бѕе «бЁд«д Ё«—жё «бЁн‘«жн Ён Ёнбг «бг—‘ѕ Џ«г 1989 жеж Ён Џг— «б «”Џ…° жЁн 1998 ‘«—я Ён Ёнбг «б»Ўб гЏ «бЁд«д √Ќгѕ “ян° жбяде »ѕ√ г‘ж«—е «б гЋнбн ЁЏбнр« Џ«г 2000 Ён г”б”б ""жће «бёг—"" гЏ «бЁд«д… Ё« д Ќг«г…° жЁн Џ«г 2001 ‘«—я Ён г”б”б ЌѕнЋ «б’»«Ќ ж«бг”«Ѕ Џд ё’… «бя« » дћн» гЌЁжў° жЁн Џ«г 2002 ‘«—я »Ёнбг ‘»«» Џбм «беж«Ѕ° Ћг  ж«б  √Џг«бе «бЁдн… »Џѕ –бя бн»ѕ√ г‘ж«— «б»Ўжб… «бгЎбё… Џ«г 2004 »г”б”б ЏЁ«—н  «б”н«б… Ћг Ёнбг «бЌ«”… «б”«»Џ… «б–н я«д √жб »Ўжб… гЎбё… »«б”ндг« бе.",гд ен ж«бѕ… √Ќгѕ «бЁн‘«жнњ,35,”гн… «б√бЁн,√Ќгѕ «бЁн‘«жн,521128842893
"нд гн бЏ«∆б… Ёдн…° Ёеж «»д «бЁд«д… ”гн… «б√бЁн ж«бЁд«д «б—«Ќб Ё«—жё «бЁн‘«жн° я«д √жб ўеж— бе яЎЁб Ён  гЋнбн…  бЁ“нждн… (гбЌг… я»—н ) ”д… 1985 жеж б« н ћ«ж“ «бќ«г”… гд Џг—е° ж»Џѕе« гЏ ж«бѕе «бЁд«д Ё«—жё «бЁн‘«жн Ён Ёнбг «бг—‘ѕ Џ«г 1989 жеж Ён Џг— «б «”Џ…° жЁн 1998 ‘«—я Ён Ёнбг «б»Ўб гЏ «бЁд«д √Ќгѕ “ян° жбяде »ѕ√ г‘ж«—е «б гЋнбн ЁЏбнр« Џ«г 2000 Ён г”б”б ""жће «бёг—"" гЏ «бЁд«д… Ё« д Ќг«г…° жЁн Џ«г 2001 ‘«—я Ён г”б”б ЌѕнЋ «б’»«Ќ ж«бг”«Ѕ Џд ё’… «бя« » дћн» гЌЁжў° жЁн Џ«г 2002 ‘«—я »Ёнбг ‘»«» Џбм «беж«Ѕ° Ћг  ж«б  √Џг«бе «бЁдн… »Џѕ –бя бн»ѕ√ г‘ж«— «б»Ўжб… «бгЎбё… Џ«г 2004 »г”б”б ЏЁ«—н  «б”н«б… Ћг Ёнбг «бЌ«”… «б”«»Џ… «б–н я«д √жб »Ўжб… гЎбё… »«б”ндг« бе.",гд еж ж«бѕ √Ќгѕ «бЁн‘«жнњ,62,Ё«—жё «бЁн‘«жн,√Ќгѕ «бЁн‘«жн,975889335345
"нд гн бЏ«∆б… Ёдн…° Ёеж «»д «бЁд«д… ”гн… «б√бЁн ж«бЁд«д «б—«Ќб Ё«—жё «бЁн‘«жн° я«д √жб ўеж— бе яЎЁб Ён  гЋнбн…  бЁ“нждн… (гбЌг… я»—н ) ”д… 1985 жеж б« н ћ«ж“ «бќ«г”… гд Џг—е° ж»Џѕе« гЏ ж«бѕе «бЁд«д Ё«—жё «бЁн‘«жн Ён Ёнбг «бг—‘ѕ Џ«г 1989 жеж Ён Џг— «б «”Џ…° жЁн 1998 ‘«—я Ён Ёнбг «б»Ўб гЏ «бЁд«д √Ќгѕ “ян° жбяде »ѕ√ г‘ж«—е «б гЋнбн ЁЏбнр« Џ«г 2000 Ён г”б”б ""жће «бёг—"" гЏ «бЁд«д… Ё« д Ќг«г…° жЁн Џ«г 2001 ‘«—я Ён г”б”б ЌѕнЋ «б’»«Ќ ж«бг”«Ѕ Џд ё’… «бя« » дћн» гЌЁжў° жЁн Џ«г 2002 ‘«—я »Ёнбг ‘»«» Џбм «беж«Ѕ° Ћг  ж«б  √Џг«бе «бЁдн… »Џѕ –бя бн»ѕ√ г‘ж«— «б»Ўжб… «бгЎбё… Џ«г 2004 »г”б”б ЏЁ«—н  «б”н«б… Ћг Ёнбг «бЌ«”… «б”«»Џ… «б–н я«д √жб »Ўжб… гЎбё… »«б”ндг« бе.",Ён √н г”б”б »ѕ√ √Ќгѕ «бЁн‘«жн г‘ж«—е «бЁдн ЁЏбн«њ,355,"""жће «бёг—""",√Ќгѕ «бЁн‘«жн,733977887581
"нд гн бЏ«∆б… Ёдн…° Ёеж «»д «бЁд«д… ”гн… «б√бЁн ж«бЁд«д «б—«Ќб Ё«—жё «бЁн‘«жн° я«д √жб ўеж— бе яЎЁб Ён  гЋнбн…  бЁ“нждн… (гбЌг… я»—н ) ”д… 1985 жеж б« н ћ«ж“ «бќ«г”… гд Џг—е° ж»Џѕе« гЏ ж«бѕе «бЁд«д Ё«—жё «бЁн‘«жн Ён Ёнбг «бг—‘ѕ Џ«г 1989 жеж Ён Џг— «б «”Џ…° жЁн 1998 ‘«—я Ён Ёнбг «б»Ўб гЏ «бЁд«д √Ќгѕ “ян° жбяде »ѕ√ г‘ж«—е «б гЋнбн ЁЏбнр« Џ«г 2000 Ён г”б”б ""жће «бёг—"" гЏ «бЁд«д… Ё« д Ќг«г…° жЁн Џ«г 2001 ‘«—я Ён г”б”б ЌѕнЋ «б’»«Ќ ж«бг”«Ѕ Џд ё’… «бя« » дћн» гЌЁжў° жЁн Џ«г 2002 ‘«—я »Ёнбг ‘»«» Џбм «беж«Ѕ° Ћг  ж«б  √Џг«бе «бЁдн… »Џѕ –бя бн»ѕ√ г‘ж«— «б»Ўжб… «бгЎбё… Џ«г 2004 »г”б”б ЏЁ«—н  «б”н«б… Ћг Ёнбг «бЌ«”… «б”«»Џ… «б–н я«д √жб »Ўжб… гЎбё… »«б”ндг« бе.",яг я«д Џг— √Ќгѕ «бЁн‘«жн Џдѕг« ўе— Ён г”б”б гбЌг… я»—н њ,157,«бќ«г”… гд Џг—е,√Ќгѕ «бЁн‘«жн,567086306409
"‘яб  Ќн« е «бќ«’… г«ѕ… ѕ”г… бж”«∆б «б≈Џб«г бЏб √‘е—е« ж«б н ‘џб  «б—√н «бЏ«г «бг’—н Ё —… Ўжнб…° ен ё÷н… “ж«ће «бЏ—Ён гд «б”нѕ… едѕ «бЌд«жн (жен “жћ е «б√жбм) ж«б÷ћ… «б≈Џб«гн… «бя»—м «б н  б е« ё÷н… д”» «бЎЁб… бнд«° б г— «бё÷н… »«бЏѕнѕ гд «бгдЏЎЁ«  √еге«  ’—нЌ« е Ён »—д«гћ «б»н  »н я гЏ «б≈Џб«гн гЌгжѕ ”Џѕ° ж«д е  »Ќяг ё÷«∆н гд «бгЌяг… б’«бЌ «б”нѕ… едѕ «бЌд«жн »Ћ»«  «б“ж«ћ «бЏ—Ён ж√х»ж… «бЎЁб… бнд« б√»не« √Ќгѕ «бЁн‘«жн° жёѕ «Џ —Ё «бЁн‘«жн »«»д е ""бнд«"" »Џѕ √д Ќ”г «бё÷«Ѕ √г— «бё÷н…° жбяд «б√“г… б«  “«б ё«∆г… »Џѕ √д ё«г  ""едѕ"" »—ЁЏ ё÷н… дЁё… Џбне.",гд ен “жћ… √Ќгѕ «бЁн‘«жн «б√жбмњ,120,«б”нѕ… едѕ «бЌд«жн,√Ќгѕ «бЁн‘«жн,53807444608
"‘яб  Ќн« е «бќ«’… г«ѕ… ѕ”г… бж”«∆б «б≈Џб«г бЏб √‘е—е« ж«б н ‘џб  «б—√н «бЏ«г «бг’—н Ё —… Ўжнб…° ен ё÷н… “ж«ће «бЏ—Ён гд «б”нѕ… едѕ «бЌд«жн (жен “жћ е «б√жбм) ж«б÷ћ… «б≈Џб«гн… «бя»—м «б н  б е« ё÷н… д”» «бЎЁб… бнд«° б г— «бё÷н… »«бЏѕнѕ гд «бгдЏЎЁ«  √еге«  ’—нЌ« е Ён »—д«гћ «б»н  »н я гЏ «б≈Џб«гн гЌгжѕ ”Џѕ° ж«д е  »Ќяг ё÷«∆н гд «бгЌяг… б’«бЌ «б”нѕ… едѕ «бЌд«жн »Ћ»«  «б“ж«ћ «бЏ—Ён ж√х»ж… «бЎЁб… бнд« б√»не« √Ќгѕ «бЁн‘«жн° жёѕ «Џ —Ё «бЁн‘«жн »«»д е ""бнд«"" »Џѕ √д Ќ”г «бё÷«Ѕ √г— «бё÷н…° жбяд «б√“г… б«  “«б ё«∆г… »Џѕ √д ё«г  ""едѕ"" »—ЁЏ ё÷н… дЁё… Џбне.",г« ен √‘е— √гж— Ќн«… √Ќгѕ «бЁн‘«жн «бќ«’… «б н ‘џб  «б—√н «бЏ«гњ,104,“ж«ће «бЏ—Ён гд «б”нѕ… едѕ «бЌд«жн,√Ќгѕ «бЁн‘«жн,827527054052
"‘яб  Ќн« е «бќ«’… г«ѕ… ѕ”г… бж”«∆б «б≈Џб«г бЏб √‘е—е« ж«б н ‘џб  «б—√н «бЏ«г «бг’—н Ё —… Ўжнб…° ен ё÷н… “ж«ће «бЏ—Ён гд «б”нѕ… едѕ «бЌд«жн (жен “жћ е «б√жбм) ж«б÷ћ… «б≈Џб«гн… «бя»—м «б н  б е« ё÷н… д”» «бЎЁб… бнд«° б г— «бё÷н… »«бЏѕнѕ гд «бгдЏЎЁ«  √еге«  ’—нЌ« е Ён »—д«гћ «б»н  »н я гЏ «б≈Џб«гн гЌгжѕ ”Џѕ° ж«д е  »Ќяг ё÷«∆н гд «бгЌяг… б’«бЌ «б”нѕ… едѕ «бЌд«жн »Ћ»«  «б“ж«ћ «бЏ—Ён ж√х»ж… «бЎЁб… бнд« б√»не« √Ќгѕ «бЁн‘«жн° жёѕ «Џ —Ё «бЁн‘«жн »«»д е ""бнд«"" »Џѕ √д Ќ”г «бё÷«Ѕ √г— «бё÷н…° жбяд «б√“г… б«  “«б ё«∆г… »Џѕ √д ё«г  ""едѕ"" »—ЁЏ ё÷н… дЁё… Џбне.",гд еж ж«бѕ «бЎЁб… бнд«њ,407,√Ќгѕ «бЁн‘«жн,√Ќгѕ «бЁн‘«жн,257047685892
"‘яб  Ќн« е «бќ«’… г«ѕ… ѕ”г… бж”«∆б «б≈Џб«г бЏб √‘е—е« ж«б н ‘џб  «б—√н «бЏ«г «бг’—н Ё —… Ўжнб…° ен ё÷н… “ж«ће «бЏ—Ён гд «б”нѕ… едѕ «бЌд«жн (жен “жћ е «б√жбм) ж«б÷ћ… «б≈Џб«гн… «бя»—м «б н  б е« ё÷н… д”» «бЎЁб… бнд«° б г— «бё÷н… »«бЏѕнѕ гд «бгдЏЎЁ«  √еге«  ’—нЌ« е Ён »—д«гћ «б»н  »н я гЏ «б≈Џб«гн гЌгжѕ ”Џѕ° ж«д е  »Ќяг ё÷«∆н гд «бгЌяг… б’«бЌ «б”нѕ… едѕ «бЌд«жн »Ћ»«  «б“ж«ћ «бЏ—Ён ж√х»ж… «бЎЁб… бнд« б√»не« √Ќгѕ «бЁн‘«жн° жёѕ «Џ —Ё «бЁн‘«жн »«»д е ""бнд«"" »Џѕ √д Ќ”г «бё÷«Ѕ √г— «бё÷н…° жбяд «б√“г… б«  “«б ё«∆г… »Џѕ √д ё«г  ""едѕ"" »—ЁЏ ё÷н… дЁё… Џбне.",г м √Џ —Ё «бЁн‘«жн н√»д е бнд«њ,455,»Џѕ √д Ќ”г «бё÷«Ѕ √г— «бё÷н…,√Ќгѕ «бЁн‘«жн,291697453470
 “жћ «бЁн‘«жн 4 г—«  √ќ—м »Џѕ –бя° ЌнЋ  “жћ гд ж”«г Џ«ЎЁ бяд “ж«ћег« бг н” г— √яЋ— гд 40 нжг«р° ж “жћ гд «б√бг«дн… ѕдн” жбг«д «б н  Џ—Ё Џбне« ќб«б —Ќб… Џб«ћ ж«бѕ е «бЁд«д… ”гн… «б√бЁн Ён √бг«дн«° жг« б»Ћ √д «дЁ’б Џде«° Ћг  “жћ гд «б≈Џб«гн… «бб»д«дн… —жб« ѕн»”° бяд «б“ж«ћ бг н’гѕ Ўжнб« бнЏбд √Ќгѕ «бЁн‘«жн «дЁ’«бе Џд “жћ е «б≈Џб«гн… «бб»д«дн… жнд ен «б“ж«ћ «б—«»Џ Ён Ќн«… «бЁн‘«жн «б«»д° жЁё г« √Ё«ѕ  ж”«∆б ≈Џб«д г’—н… ,яг √” г— “ж«ћ √Ќгѕ «бЁн‘«жн гд ж”«г Џ«ЎЁњ,69,бг н” г— √яЋ— гд 40 нжг«р,√Ќгѕ «бЁн‘«жн,558634430788
 “жћ «бЁн‘«жн 4 г—«  √ќ—м »Џѕ –бя° ЌнЋ  “жћ гд ж”«г Џ«ЎЁ бяд “ж«ћег« бг н” г— √яЋ— гд 40 нжг«р° ж “жћ гд «б√бг«дн… ѕдн” жбг«д «б н  Џ—Ё Џбне« ќб«б —Ќб… Џб«ћ ж«бѕ е «бЁд«д… ”гн… «б√бЁн Ён √бг«дн«° жг« б»Ћ √д «дЁ’б Џде«° Ћг  “жћ гд «б≈Џб«гн… «бб»д«дн… —жб« ѕн»”° бяд «б“ж«ћ бг н’гѕ Ўжнб« бнЏбд √Ќгѕ «бЁн‘«жн «дЁ’«бе Џд “жћ е «б≈Џб«гн… «бб»д«дн… жнд ен «б“ж«ћ «б—«»Џ Ён Ќн«… «бЁн‘«жн «б«»д° жЁё г« √Ё«ѕ  ж”«∆б ≈Џб«д г’—н… ,янЁ  Џ—Ё √Ќгѕ «бЁн‘«жн Џбм «б√бг«дн… ѕдн” жбг«дњ,142,ќб«б —Ќб… Џб«ћ ж«бѕ е,√Ќгѕ «бЁн‘«жн,751099676737
 “жћ «бЁн‘«жн 4 г—«  √ќ—м »Џѕ –бя° ЌнЋ  “жћ гд ж”«г Џ«ЎЁ бяд “ж«ћег« бг н” г— √яЋ— гд 40 нжг«р° ж “жћ гд «б√бг«дн… ѕдн” жбг«д «б н  Џ—Ё Џбне« ќб«б —Ќб… Џб«ћ ж«бѕ е «бЁд«д… ”гн… «б√бЁн Ён √бг«дн«° жг« б»Ћ √д «дЁ’б Џде«° Ћг  “жћ гд «б≈Џб«гн… «бб»д«дн… —жб« ѕн»”° бяд «б“ж«ћ бг н’гѕ Ўжнб« бнЏбд √Ќгѕ «бЁн‘«жн «дЁ’«бе Џд “жћ е «б≈Џб«гн… «бб»д«дн… жнд ен «б“ж«ћ «б—«»Џ Ён Ќн«… «бЁн‘«жн «б«»д° жЁё г« √Ё«ѕ  ж”«∆б ≈Џб«д г’—н… ,яг г—…  “жћ «бЁн‘«жн »Џѕ –бяњ,14,4 г—« ,√Ќгѕ «бЁн‘«жн,826898204763
 “жћ «бЁн‘«жн 4 г—«  √ќ—м »Џѕ –бя° ЌнЋ  “жћ гд ж”«г Џ«ЎЁ бяд “ж«ћег« бг н” г— √яЋ— гд 40 нжг«р° ж “жћ гд «б√бг«дн… ѕдн” жбг«д «б н  Џ—Ё Џбне« ќб«б —Ќб… Џб«ћ ж«бѕ е «бЁд«д… ”гн… «б√бЁн Ён √бг«дн«° жг« б»Ћ √д «дЁ’б Џде«° Ћг  “жћ гд «б≈Џб«гн… «бб»д«дн… —жб« ѕн»”° бяд «б“ж«ћ бг н’гѕ Ўжнб« бнЏбд √Ќгѕ «бЁн‘«жн «дЁ’«бе Џд “жћ е «б≈Џб«гн… «бб»д«дн… жнд ен «б“ж«ћ «б—«»Џ Ён Ќн«… «бЁн‘«жн «б«»д° жЁё г« √Ё«ѕ  ж”«∆б ≈Џб«д г’—н… ,гд ен «б√Џб«гн… «бб»д«дн… «б н  “жће« «бЁн‘«жнњ,250,—жб« ѕн»”,√Ќгѕ «бЁн‘«жн,733054802768
Џг—ж ж«яѕ (12 √»—нб 1973 -) еж ггЋб г”—Ќн жггЋб √Ёб«г г’—н ‘«—яу Ён «бЏѕнѕ гд «б√Џг«б «бЁдн… «бгЌбнш… ж«бѕжбнш…. »ѕ√у г”н— ех «бгеднш… гд– Џ«г 1990 бядш ‘е— е “«ѕ  »Џѕу Џ«г 2005 Ќндгш« ‘«—я —хЁё…у «бдћг «бЏ«бгн ћж—ћ ябждн Ён »Ўжб… Ёнбг ”—н«д« ≈бм ћ«д»ц г‘«—я ец Ён «бЏѕнѕ гд «б√Џг«б «бЏ«бгн… «б√ќ—м »цг« Ён –бяу «бг”б”б «б»—нЎ«дн-«б√г—нян »н  ’ѕ«г ж«бЁнбг «б≈нЎ«бн «б√» ж«бџ—н»° ж«бЁнбг «б√г—нян бж”н. «” Ё«ѕ Џг—ж гд ѕ—«” е ббЏбжг «б«ё ’«ѕн… »«бћ«гЏ… «б√г—нян… Ён «ќ н«—« е ж дўнге бжё е° жя√де н÷Џ ћѕжб«р «ё ’«ѕн«р бг‘ж«—е «б”ндг«∆н.,г м жбѕ Џг—ж ж«яѕњ,11,12 √»—нб 1973,Џг—ж ж«яѕ,238773984005
Џг—ж ж«яѕ (12 √»—нб 1973 -) еж ггЋб г”—Ќн жггЋб √Ёб«г г’—н ‘«—яу Ён «бЏѕнѕ гд «б√Џг«б «бЁдн… «бгЌбнш… ж«бѕжбнш…. »ѕ√у г”н— ех «бгеднш… гд– Џ«г 1990 бядш ‘е— е “«ѕ  »Џѕу Џ«г 2005 Ќндгш« ‘«—я —хЁё…у «бдћг «бЏ«бгн ћж—ћ ябждн Ён »Ўжб… Ёнбг ”—н«д« ≈бм ћ«д»ц г‘«—я ец Ён «бЏѕнѕ гд «б√Џг«б «бЏ«бгн… «б√ќ—м »цг« Ён –бяу «бг”б”б «б»—нЎ«дн-«б√г—нян »н  ’ѕ«г ж«бЁнбг «б≈нЎ«бн «б√» ж«бџ—н»° ж«бЁнбг «б√г—нян бж”н. «” Ё«ѕ Џг—ж гд ѕ—«” е ббЏбжг «б«ё ’«ѕн… »«бћ«гЏ… «б√г—нян… Ён «ќ н«—« е ж дўнге бжё е° жя√де н÷Џ ћѕжб«р «ё ’«ѕн«р бг‘ж«—е «б”ндг«∆н.,»Џѕ √н Џ«г “«ѕ  ‘е—… Џг—ж ж«яѕњ,164,»Џѕу Џ«г 2005,Џг—ж ж«яѕ,536615486442
Џг—ж ж«яѕ (12 √»—нб 1973 -) еж ггЋб г”—Ќн жггЋб √Ёб«г г’—н ‘«—яу Ён «бЏѕнѕ гд «б√Џг«б «бЁдн… «бгЌбнш… ж«бѕжбнш…. »ѕ√у г”н— ех «бгеднш… гд– Џ«г 1990 бядш ‘е— е “«ѕ  »Џѕу Џ«г 2005 Ќндгш« ‘«—я —хЁё…у «бдћг «бЏ«бгн ћж—ћ ябждн Ён »Ўжб… Ёнбг ”—н«д« ≈бм ћ«д»ц г‘«—я ец Ён «бЏѕнѕ гд «б√Џг«б «бЏ«бгн… «б√ќ—м »цг« Ён –бяу «бг”б”б «б»—нЎ«дн-«б√г—нян »н  ’ѕ«г ж«бЁнбг «б≈нЎ«бн «б√» ж«бџ—н»° ж«бЁнбг «б√г—нян бж”н. «” Ё«ѕ Џг—ж гд ѕ—«” е ббЏбжг «б«ё ’«ѕн… »«бћ«гЏ… «б√г—нян… Ён «ќ н«—« е ж дўнге бжё е° жя√де н÷Џ ћѕжб«р «ё ’«ѕн«р бг‘ж«—е «б”ндг«∆н.,г« еж «бЁбг «б–н ћгЏ Џг—ж ж«яѕ ж ћж—ћ ябжднњ,231,Ёнбг ”—н«д«,Џг—ж ж«яѕ,448531208038
Џг—ж ж«яѕ (12 √»—нб 1973 -) еж ггЋб г”—Ќн жггЋб √Ёб«г г’—н ‘«—яу Ён «бЏѕнѕ гд «б√Џг«б «бЁдн… «бгЌбнш… ж«бѕжбнш…. »ѕ√у г”н— ех «бгеднш… гд– Џ«г 1990 бядш ‘е— е “«ѕ  »Џѕу Џ«г 2005 Ќндгш« ‘«—я —хЁё…у «бдћг «бЏ«бгн ћж—ћ ябждн Ён »Ўжб… Ёнбг ”—н«д« ≈бм ћ«д»ц г‘«—я ец Ён «бЏѕнѕ гд «б√Џг«б «бЏ«бгн… «б√ќ—м »цг« Ён –бяу «бг”б”б «б»—нЎ«дн-«б√г—нян »н  ’ѕ«г ж«бЁнбг «б≈нЎ«бн «б√» ж«бџ—н»° ж«бЁнбг «б√г—нян бж”н. «” Ё«ѕ Џг—ж гд ѕ—«” е ббЏбжг «б«ё ’«ѕн… »«бћ«гЏ… «б√г—нян… Ён «ќ н«—« е ж дўнге бжё е° жя√де н÷Џ ћѕжб«р «ё ’«ѕн«р бг‘ж«—е «б”ндг«∆н.,»√н ћ«гЏ… ѕ—” Џг—ж «бЏбжг «б√ё ’«ѕн…њ,442,»«бћ«гЏ… «б√г—нян…,Џг—ж ж«яѕ,349129340193
«б Ќё Џг—ж √Ћд«Ѕ ѕ—«” е »Ё—нё «бг”—Ќ »«бћ«гЏ…° жЏгб »г‘«—нЏ  ќ—ћ б“гб«∆е »ё”г «б≈ќ—«ћ Ёёѕг Ђя«—гдї° ЂЏЁ«—н  Ќг“… жЁ«Ўг…ї б—‘« «бћг«б жЂ√жѕн»”ї »«б≈÷«Ё… ≈бм Џѕ… √Џг«б ¬ќ—м ббгќ—ћ Џ»ѕ «бе«ѕн «бћ“«— жб√Ќгѕ «бЏЎ«—° яуг« «б Ќё »ж—‘… ≈Џѕ«ѕ «бггЋб »«бћ«гЏ… бгѕ… ”д нд жд’Ё «б”д…° жЌ’б Џбм Џѕ… ћж«∆“ Џбм г” жм «бћ«гЏ« . ёѕге е«дн ќбнЁ… ббгќ—ћ √”«г… Ёж“н «б–н √”дѕ ≈бне ѕж—«р Ён Ёнбг ћд… «б‘н«Ўнд° Ћг ёѕге жЌнѕ Ќ«гѕ Ён Ёнбг ѕнб «б”гя… «б–н Ќ’б Ёне Џбм ћ«∆“… √Ќ”д ггЋб г”«Џѕ гд ге—ћ«д «б≈”ядѕ—н… яг« Џгб Ён Ёнбг бн бн (жеж Ёнбг ё’н— 45 ѕёнё…) гцд ё’… нж”Ё ≈ѕ—н” ж≈ќ—«ћ г—ж«д Ќ«гѕ. Ќ’бу –бя «бЁнбг Џбм ћ«∆“… «бћгеж— Ён ге—ћ«д »Ё—д”« гќ’’ бб√Ёб«г «бё’н—…° яг« Ќ’б Џбм ћ«∆“… ге—ћ«д «б≈”г«Џнбн…° ж«бћ«∆“… «бЋ«дн… »ге—ћ«д  жд”° яг« ё«г Џг—ж »√ѕ«Ѕ ѕж— ’џн— Ён Ёнбг Ђ√’Ќ«» жб« »н“д”ї ббгќ—ћ Џбн ≈ѕ—н”.,»√н Ё—нё √б Ќё Џг—ж √Ћд«Ѕ ѕ—«” е »«бћ«гЏ…њ,24,»Ё—нё «бг”—Ќ,Џг—ж ж«яѕ,296544575418
