context,question,answer_start,text,title,id
«бќж«—ћ ен Ё—ё… яб«гн… ≈”б«гн…° д‘√  Ён де«н… Џеѕ «бќбнЁ… ЏЋг«д »д ЏЁ«д ж»ѕ«н… Џеѕ «бќбнЁ… Џбн »д √»н Ў«б»° д нћ… «бќб«Ё«  «б”н«”н… «б н »ѕ√  Ён Џеѕе.   ’Ё е–е «бЁ—ё… »√де« √‘ѕ «бЁ—ё ѕЁ«Џ« Џд г–е»е« ж Џ’»« б¬—«∆е«° я«дж« нѕЏжд »«б»—«Ѕ… ж«б—Ё÷ ббќбнЁ… ЏЋг«д »д ЏЁ«д° жЏбн »д √»н Ў«б»° ж«бЌя«г гд »дн √гн…° я”»» б Ё÷нбег Ќяг «бѕдн«° Џбм ≈нё«Ё «б«Ќ ё«д »нд «бг”бгнд. √’— «бќж«—ћ Џбм «б«ќ н«— ж«б»нЏ… Ён «бЌяг° гЏ ÷—ж—… гЌ«”»… √гн— «бг”бгнд Џбм яб ’џн—…° я–бя Џѕг Ќ«ћ… «б√г… «б≈”б«гн… бќбнЁ… “гд «б”бг.,Џбм г«–« √’—ш «бќж«—ћ ”н«”н«р њ,376,Џбм «б«ќ н«— ж«б»нЏ… Ён «бЌяг,ќж«—ћ,969750685279
«бќж«—ћ ен Ё—ё… яб«гн… ≈”б«гн…° д‘√  Ён де«н… Џеѕ «бќбнЁ… ЏЋг«д »д ЏЁ«д ж»ѕ«н… Џеѕ «бќбнЁ… Џбн »д √»н Ў«б»° д нћ… «бќб«Ё«  «б”н«”н… «б н »ѕ√  Ён Џеѕе.   ’Ё е–е «бЁ—ё… »√де« √‘ѕ «бЁ—ё ѕЁ«Џ« Џд г–е»е« ж Џ’»« б¬—«∆е«° я«дж« нѕЏжд »«б»—«Ѕ… ж«б—Ё÷ ббќбнЁ… ЏЋг«д »д ЏЁ«д° жЏбн »д √»н Ў«б»° ж«бЌя«г гд »дн √гн…° я”»» б Ё÷нбег Ќяг «бѕдн«° Џбм ≈нё«Ё «б«Ќ ё«д »нд «бг”бгнд. √’— «бќж«—ћ Џбм «б«ќ н«— ж«б»нЏ… Ён «бЌяг° гЏ ÷—ж—… гЌ«”»… √гн— «бг”бгнд Џбм яб ’џн—…° я–бя Џѕг Ќ«ћ… «б√г… «б≈”б«гн… бќбнЁ… “гд «б”бг.,Ён √н “гд б« нЌ «ћ «бг”бгжд бќбнЁ… Ён гЏ ёѕ«  «бќж«—ћ њ,488,“гд «б”бг,ќж«—ћ,11382176271
"«бќж«—ћ еж г’ЎбЌ  «—нќн гё »” гд √Ќ«ѕнЋ  д”» ≈бм «б—”жб гЌгѕ ж»Џ÷ «б’Ќ«»…° жёѕ «Ўбё г’ЎбЌ «бќж«—ћ Џбм Ћб«Ћ… гћгжЏ«  гд «бг”бгнд ќб«б Ё —«  “гдн… гќ бЁ…° гЏ«—÷… ”н«”н…  ќ—ћ Џбм «бЌ«яг° жЎ«∆Ё… ѕндн… гдЌ—Ё…  Ё”— «бѕнд »‘яб гџбжЎ ж ” »нЌ ѕг«Ѕ «бг”бгнд° ж џб«… г ‘ѕѕнд няЁ—жд «бг”бгнд ° ж«” Џгб г’ЎбЌ ""«бќж«—ћ"" √н÷« гд »«»  яЁн— «бг”бгнд «бгЏ«—÷нд° Ё«бћг«Џ… «б”н«”н… «бгЏ«—÷… «бг г—ѕ… Џбм «бЌ«яг н г ё «бе« ж≈»«ѕ е« » ег… «д г«Ѕе« ббќж«—ћ жќ—жће« Џбм «бЌ«яг° ж «—нќн«р ўе— г’ЎбЌ «бќж«—ћ »Џѕ Ё де гё б ЏЋг«д ќб«б «бЌ—» «б√ебн… «б√жбм »нд Џбн жгЏ«жн… ж«б“»н— жгЏ«—÷нег ж«б н ё б Ёне« 100 √бЁ г”бг° ж —»Ў «бг’«ѕ— «б —«Ћн… »нд ЌЁў… «бё—¬д Ён ‘»… «бћ“н—… «бЏ—»н… ж»нд «бЋж«— «бг’—ннд «б–нд ё бж ЏЋг«д ж»нд √еб «бде—ж«д ж« »«Џ Џбн «бгд‘ёнд Џде ж ёжб «дег ќж«—ћ° жн—м »Џ÷ «бг‘«нќ √д «бгЏдн »«бќж«—ћ ег «бё—«гЎ… «б–нд ”—ёж« «бЌћ— «б√”жѕ жё бж« 30 √бЁ г”бг гд √еб гя… ж«бЌћ«ћ° жн—м «б»Џ÷ «д «бќж«—ћ ег «бќ«—ћнд гд гб… «б≈”б«г «б–нд нќ—ћжд Џбм «бг”бгнд »«б”нЁ° жн—м ¬ќ—жд «д г’ЎбЌ ""«бќж«—ћ"" »«Ўб ж«д  бя «б√Ќ«ѕнЋ ÷ЏнЁ….",яг гћгжЏ… гд «бг”бгнд √хЎбё Џбне« «”г «бќж«—ћ њ,102,Ћб«Ћ… гћгжЏ« ,ќж«—ћ,368666717028
"«бќж«—ћ еж г’ЎбЌ  «—нќн гё »” гд √Ќ«ѕнЋ  д”» ≈бм «б—”жб гЌгѕ ж»Џ÷ «б’Ќ«»…° жёѕ «Ўбё г’ЎбЌ «бќж«—ћ Џбм Ћб«Ћ… гћгжЏ«  гд «бг”бгнд ќб«б Ё —«  “гдн… гќ бЁ…° гЏ«—÷… ”н«”н…  ќ—ћ Џбм «бЌ«яг° жЎ«∆Ё… ѕндн… гдЌ—Ё…  Ё”— «бѕнд »‘яб гџбжЎ ж ” »нЌ ѕг«Ѕ «бг”бгнд° ж џб«… г ‘ѕѕнд няЁ—жд «бг”бгнд ° ж«” Џгб г’ЎбЌ ""«бќж«—ћ"" √н÷« гд »«»  яЁн— «бг”бгнд «бгЏ«—÷нд° Ё«бћг«Џ… «б”н«”н… «бгЏ«—÷… «бг г—ѕ… Џбм «бЌ«яг н г ё «бе« ж≈»«ѕ е« » ег… «д г«Ѕе« ббќж«—ћ жќ—жће« Џбм «бЌ«яг° ж «—нќн«р ўе— г’ЎбЌ «бќж«—ћ »Џѕ Ё де гё б ЏЋг«д ќб«б «бЌ—» «б√ебн… «б√жбм »нд Џбн жгЏ«жн… ж«б“»н— жгЏ«—÷нег ж«б н ё б Ёне« 100 √бЁ г”бг° ж —»Ў «бг’«ѕ— «б —«Ћн… »нд ЌЁў… «бё—¬д Ён ‘»… «бћ“н—… «бЏ—»н… ж»нд «бЋж«— «бг’—ннд «б–нд ё бж ЏЋг«д ж»нд √еб «бде—ж«д ж« »«Џ Џбн «бгд‘ёнд Џде ж ёжб «дег ќж«—ћ° жн—м »Џ÷ «бг‘«нќ √д «бгЏдн »«бќж«—ћ ег «бё—«гЎ… «б–нд ”—ёж« «бЌћ— «б√”жѕ жё бж« 30 √бЁ г”бг гд √еб гя… ж«бЌћ«ћ° жн—м «б»Џ÷ «д «бќж«—ћ ег «бќ«—ћнд гд гб… «б≈”б«г «б–нд нќ—ћжд Џбм «бг”бгнд »«б”нЁ° жн—м ¬ќ—жд «д г’ЎбЌ ""«бќж«—ћ"" »«Ўб ж«д  бя «б√Ќ«ѕнЋ ÷ЏнЁ….",»г«–« жх’Ё  «бгћгжЏ… «бЋ«бЋ… гд «бќж«—ћ њ,251,џб«… г ‘ѕѕнд няЁ—жд «бг”бгнд,ќж«—ћ,355364685935
"«бќж«—ћ еж г’ЎбЌ  «—нќн гё »” гд √Ќ«ѕнЋ  д”» ≈бм «б—”жб гЌгѕ ж»Џ÷ «б’Ќ«»…° жёѕ «Ўбё г’ЎбЌ «бќж«—ћ Џбм Ћб«Ћ… гћгжЏ«  гд «бг”бгнд ќб«б Ё —«  “гдн… гќ бЁ…° гЏ«—÷… ”н«”н…  ќ—ћ Џбм «бЌ«яг° жЎ«∆Ё… ѕндн… гдЌ—Ё…  Ё”— «бѕнд »‘яб гџбжЎ ж ” »нЌ ѕг«Ѕ «бг”бгнд° ж џб«… г ‘ѕѕнд няЁ—жд «бг”бгнд ° ж«” Џгб г’ЎбЌ ""«бќж«—ћ"" √н÷« гд »«»  яЁн— «бг”бгнд «бгЏ«—÷нд° Ё«бћг«Џ… «б”н«”н… «бгЏ«—÷… «бг г—ѕ… Џбм «бЌ«яг н г ё «бе« ж≈»«ѕ е« » ег… «д г«Ѕе« ббќж«—ћ жќ—жће« Џбм «бЌ«яг° ж «—нќн«р ўе— г’ЎбЌ «бќж«—ћ »Џѕ Ё де гё б ЏЋг«д ќб«б «бЌ—» «б√ебн… «б√жбм »нд Џбн жгЏ«жн… ж«б“»н— жгЏ«—÷нег ж«б н ё б Ёне« 100 √бЁ г”бг° ж —»Ў «бг’«ѕ— «б —«Ћн… »нд ЌЁў… «бё—¬д Ён ‘»… «бћ“н—… «бЏ—»н… ж»нд «бЋж«— «бг’—ннд «б–нд ё бж ЏЋг«д ж»нд √еб «бде—ж«д ж« »«Џ Џбн «бгд‘ёнд Џде ж ёжб «дег ќж«—ћ° жн—м »Џ÷ «бг‘«нќ √д «бгЏдн »«бќж«—ћ ег «бё—«гЎ… «б–нд ”—ёж« «бЌћ— «б√”жѕ жё бж« 30 √бЁ г”бг гд √еб гя… ж«бЌћ«ћ° жн—м «б»Џ÷ «д «бќж«—ћ ег «бќ«—ћнд гд гб… «б≈”б«г «б–нд нќ—ћжд Џбм «бг”бгнд »«б”нЁ° жн—м ¬ќ—жд «д г’ЎбЌ ""«бќж«—ћ"" »«Ўб ж«д  бя «б√Ќ«ѕнЋ ÷ЏнЁ….",янЁ я«д н гш «б Џ«гб гЏ «бћг«Џ… «бгЏ«—÷… б”н«”… «бЌ«яг ж «бќ«—ћ… Џбне њ,391,н г ё «бе« ж≈»«ѕ е«,ќж«—ћ,752694868808
"«бќж«—ћ еж г’ЎбЌ  «—нќн гё »” гд √Ќ«ѕнЋ  д”» ≈бм «б—”жб гЌгѕ ж»Џ÷ «б’Ќ«»…° жёѕ «Ўбё г’ЎбЌ «бќж«—ћ Џбм Ћб«Ћ… гћгжЏ«  гд «бг”бгнд ќб«б Ё —«  “гдн… гќ бЁ…° гЏ«—÷… ”н«”н…  ќ—ћ Џбм «бЌ«яг° жЎ«∆Ё… ѕндн… гдЌ—Ё…  Ё”— «бѕнд »‘яб гџбжЎ ж ” »нЌ ѕг«Ѕ «бг”бгнд° ж џб«… г ‘ѕѕнд няЁ—жд «бг”бгнд ° ж«” Џгб г’ЎбЌ ""«бќж«—ћ"" √н÷« гд »«»  яЁн— «бг”бгнд «бгЏ«—÷нд° Ё«бћг«Џ… «б”н«”н… «бгЏ«—÷… «бг г—ѕ… Џбм «бЌ«яг н г ё «бе« ж≈»«ѕ е« » ег… «д г«Ѕе« ббќж«—ћ жќ—жће« Џбм «бЌ«яг° ж «—нќн«р ўе— г’ЎбЌ «бќж«—ћ »Џѕ Ё де гё б ЏЋг«д ќб«б «бЌ—» «б√ебн… «б√жбм »нд Џбн жгЏ«жн… ж«б“»н— жгЏ«—÷нег ж«б н ё б Ёне« 100 √бЁ г”бг° ж —»Ў «бг’«ѕ— «б —«Ћн… »нд ЌЁў… «бё—¬д Ён ‘»… «бћ“н—… «бЏ—»н… ж»нд «бЋж«— «бг’—ннд «б–нд ё бж ЏЋг«д ж»нд √еб «бде—ж«д ж« »«Џ Џбн «бгд‘ёнд Џде ж ёжб «дег ќж«—ћ° жн—м »Џ÷ «бг‘«нќ √д «бгЏдн »«бќж«—ћ ег «бё—«гЎ… «б–нд ”—ёж« «бЌћ— «б√”жѕ жё бж« 30 √бЁ г”бг гд √еб гя… ж«бЌћ«ћ° жн—м «б»Џ÷ «д «бќж«—ћ ег «бќ«—ћнд гд гб… «б≈”б«г «б–нд нќ—ћжд Џбм «бг”бгнд »«б”нЁ° жн—м ¬ќ—жд «д г’ЎбЌ ""«бќж«—ћ"" »«Ўб ж«д  бя «б√Ќ«ѕнЋ ÷ЏнЁ….","г м ўе— г’ЎбЌ "" «бќж«—ћ ""  «—нќнш«р њ",482,»Џѕ Ё де гё б ЏЋг«д,ќж«—ћ,204301487938
”Џѕ »д ќ«бѕ »д ”Џѕ«ббе «бћ»—н ж“н— жћд—«б ”Џжѕн ”«»ё° Џхнцшд ж“н— «бѕжб… Џ÷ж гћб” «бж“—«Ѕ жЏ÷ж гћб” «б‘ƒжд «б”н«”н… ж«б√гдн… гд «бЁ —… 3 —»нЏ «бЋ«дн 1436 е№ «бгж«Ёё 24 нд«н— 2015 Ќ м 26 –ж «бёЏѕ… 1436 е№ «бгж«Ёё 10 ”» г»— 2015° жбѕ Ён гѕнд… Ќ«∆б Џ«г 1378 е№ жнЏѕ гд √‘ѕ «бг” ‘«—нд «бгё—»нд гд жбн «бЏеѕ «б”Џжѕн «б”«»ё «б√гн— гЌгѕ »д д«нЁ »д Џ»ѕ«бЏ“н“ ¬б ”Џжѕ.,гд еж ”Џѕ »д ќ«бѕ »д ”Џѕ «ббе «бћ»—нњ,30,ж“н— жћд—«б ”Џжѕн ”«»ё,”Џѕ »д ќ«бѕ »д ”Џѕ «ббе «бћ»—н,49085436144
”Џѕ »д ќ«бѕ »д ”Џѕ«ббе «бћ»—н ж“н— жћд—«б ”Џжѕн ”«»ё° Џхнцшд ж“н— «бѕжб… Џ÷ж гћб” «бж“—«Ѕ жЏ÷ж гћб” «б‘ƒжд «б”н«”н… ж«б√гдн… гд «бЁ —… 3 —»нЏ «бЋ«дн 1436 е№ «бгж«Ёё 24 нд«н— 2015 Ќ м 26 –ж «бёЏѕ… 1436 е№ «бгж«Ёё 10 ”» г»— 2015° жбѕ Ён гѕнд… Ќ«∆б Џ«г 1378 е№ жнЏѕ гд √‘ѕ «бг” ‘«—нд «бгё—»нд гд жбн «бЏеѕ «б”Џжѕн «б”«»ё «б√гн— гЌгѕ »д д«нЁ »д Џ»ѕ«бЏ“н“ ¬б ”Џжѕ.,«нд жбѕ ”Џѕ »д ќ«бѕ «бћ»—нњ,232,Ён гѕнд… Ќ«∆б,”Џѕ »д ќ«бѕ »д ”Џѕ «ббе «бћ»—н,601216834233
”Џѕ »д ќ«бѕ »д ”Џѕ«ббе «бћ»—н ж“н— жћд—«б ”Џжѕн ”«»ё° Џхнцшд ж“н— «бѕжб… Џ÷ж гћб” «бж“—«Ѕ жЏ÷ж гћб” «б‘ƒжд «б”н«”н… ж«б√гдн… гд «бЁ —… 3 —»нЏ «бЋ«дн 1436 е№ «бгж«Ёё 24 нд«н— 2015 Ќ м 26 –ж «бёЏѕ… 1436 е№ «бгж«Ёё 10 ”» г»— 2015° жбѕ Ён гѕнд… Ќ«∆б Џ«г 1378 е№ жнЏѕ гд √‘ѕ «бг” ‘«—нд «бгё—»нд гд жбн «бЏеѕ «б”Џжѕн «б”«»ё «б√гн— гЌгѕ »д д«нЁ »д Џ»ѕ«бЏ“н“ ¬б ”Џжѕ.,гд еж жбн «бЏеѕ «б”«»ё ж «б–н я«д ”Џѕ «бћ»—н гд «‘ѕ г” ‘«—нењ,318,«б√гн— гЌгѕ »д д«нЁ »д Џ»ѕ«бЏ“н“ ¬б ”Џжѕ,”Џѕ »д ќ«бѕ »д ”Џѕ «ббе «бћ»—н,233935086113
”Џѕ »д ќ«бѕ »д ”Џѕ«ббе «бћ»—н ж“н— жћд—«б ”Џжѕн ”«»ё° Џхнцшд ж“н— «бѕжб… Џ÷ж гћб” «бж“—«Ѕ жЏ÷ж гћб” «б‘ƒжд «б”н«”н… ж«б√гдн… гд «бЁ —… 3 —»нЏ «бЋ«дн 1436 е№ «бгж«Ёё 24 нд«н— 2015 Ќ м 26 –ж «бёЏѕ… 1436 е№ «бгж«Ёё 10 ”» г»— 2015° жбѕ Ён гѕнд… Ќ«∆б Џ«г 1378 е№ жнЏѕ гд √‘ѕ «бг” ‘«—нд «бгё—»нд гд жбн «бЏеѕ «б”Џжѕн «б”«»ё «б√гн— гЌгѕ »д д«нЁ »д Џ»ѕ«бЏ“н“ ¬б ”Џжѕ.,г« «бгд«’» «б н ‘џбе« ”Џѕ «бћ»—н Ён «бѕжб…њ,61,ж“н— «бѕжб… Џ÷ж гћб” «бж“—«Ѕ жЏ÷ж гћб” «б‘ƒжд «б”н«”н… ж«б√гдн…,”Џѕ »д ќ«бѕ »д ”Џѕ «ббе «бћ»—н,443800011030
Ќ’б «бѕя ж— ”Џѕ «бћ»—н Џбм »я«бж—нж” Џбжг √гдн… гд ябн… «бгбя Ёеѕ «б√гдн… »«б—н«÷ Џ«г 1399 е№° Ћг Ќ’б Џбм бн”«д” «ббџ… «бЏ—»н… ж¬ѕ«»е« гд ћ«гЏ… «б≈г«г гЌгѕ »д ”Џжѕ «б≈”б«гн… Џ«г 1403 е№° ж‘е«ѕ… «бѕ»бжг Ён »—гћ… «бЌ«”»«  «б¬бн… гд гЏеѕ «б≈ѕ«—… «бЏ«г… »«б—н«÷ Џ«г 1404 е№° жЌ’б Џбм ‘е«ѕ… «бг«ћ” н— Ён Џбжг «бЌ«”» «б¬бн гд ћ«гЏ… «бгбя Ёеѕ бб» —жб ж«бгЏ«ѕд° Ћг Ќ’б Џбм ‘е«ѕ… «бѕя ж—«е гд ё”г «б–я«Ѕ «б«’Ўд«Џн гд ћ«гЏ… √ѕд»—… »«бггбя… «бг Ќѕ… Џ«г 1418 е№.,гд «н ћ«гЏ… Ќ’б ”Џѕ «бћ»—н Џбм «б»я«бж—н”њ,48,гд ябн… «бгбя Ёеѕ «б√гдн… »«б—н«÷,”Џѕ »д ќ«бѕ »д ”Џѕ «ббе «бћ»—н,702563318305
Ќ’б «бѕя ж— ”Џѕ «бћ»—н Џбм »я«бж—нж” Џбжг √гдн… гд ябн… «бгбя Ёеѕ «б√гдн… »«б—н«÷ Џ«г 1399 е№° Ћг Ќ’б Џбм бн”«д” «ббџ… «бЏ—»н… ж¬ѕ«»е« гд ћ«гЏ… «б≈г«г гЌгѕ »д ”Џжѕ «б≈”б«гн… Џ«г 1403 е№° ж‘е«ѕ… «бѕ»бжг Ён »—гћ… «бЌ«”»«  «б¬бн… гд гЏеѕ «б≈ѕ«—… «бЏ«г… »«б—н«÷ Џ«г 1404 е№° жЌ’б Џбм ‘е«ѕ… «бг«ћ” н— Ён Џбжг «бЌ«”» «б¬бн гд ћ«гЏ… «бгбя Ёеѕ бб» —жб ж«бгЏ«ѕд° Ћг Ќ’б Џбм ‘е«ѕ… «бѕя ж—«е гд ё”г «б–я«Ѕ «б«’Ўд«Џн гд ћ«гЏ… √ѕд»—… »«бггбя… «бг Ќѕ… Џ«г 1418 е№.,г« «ббн”«д” «бЌ«’б Џбне «бћ»—н гд ћ«гЏ… «б«г«г гЌгѕ »д ”Џжѕ «б«”б«гн… њ,106,бн”«д” «ббџ… «бЏ—»н… ж¬ѕ«»е«,”Џѕ »д ќ«бѕ »д ”Џѕ «ббе «бћ»—н,348160662136
Ќ’б «бѕя ж— ”Џѕ «бћ»—н Џбм »я«бж—нж” Џбжг √гдн… гд ябн… «бгбя Ёеѕ «б√гдн… »«б—н«÷ Џ«г 1399 е№° Ћг Ќ’б Џбм бн”«д” «ббџ… «бЏ—»н… ж¬ѕ«»е« гд ћ«гЏ… «б≈г«г гЌгѕ »д ”Џжѕ «б≈”б«гн… Џ«г 1403 е№° ж‘е«ѕ… «бѕ»бжг Ён »—гћ… «бЌ«”»«  «б¬бн… гд гЏеѕ «б≈ѕ«—… «бЏ«г… »«б—н«÷ Џ«г 1404 е№° жЌ’б Џбм ‘е«ѕ… «бг«ћ” н— Ён Џбжг «бЌ«”» «б¬бн гд ћ«гЏ… «бгбя Ёеѕ бб» —жб ж«бгЏ«ѕд° Ћг Ќ’б Џбм ‘е«ѕ… «бѕя ж—«е гд ё”г «б–я«Ѕ «б«’Ўд«Џн гд ћ«гЏ… √ѕд»—… »«бггбя… «бг Ќѕ… Џ«г 1418 е№.,г м Ќ’б «бћ»—н Џбм «бѕя ж—«…њ,438,Џ«г 1418 е№,”Џѕ »д ќ«бѕ »д ”Џѕ «ббе «бћ»—н,117081420019
Ќ’б «бѕя ж— ”Џѕ «бћ»—н Џбм »я«бж—нж” Џбжг √гдн… гд ябн… «бгбя Ёеѕ «б√гдн… »«б—н«÷ Џ«г 1399 е№° Ћг Ќ’б Џбм бн”«д” «ббџ… «бЏ—»н… ж¬ѕ«»е« гд ћ«гЏ… «б≈г«г гЌгѕ »д ”Џжѕ «б≈”б«гн… Џ«г 1403 е№° ж‘е«ѕ… «бѕ»бжг Ён »—гћ… «бЌ«”»«  «б¬бн… гд гЏеѕ «б≈ѕ«—… «бЏ«г… »«б—н«÷ Џ«г 1404 е№° жЌ’б Џбм ‘е«ѕ… «бг«ћ” н— Ён Џбжг «бЌ«”» «б¬бн гд ћ«гЏ… «бгбя Ёеѕ бб» —жб ж«бгЏ«ѕд° Ћг Ќ’б Џбм ‘е«ѕ… «бѕя ж—«е гд ё”г «б–я«Ѕ «б«’Ўд«Џн гд ћ«гЏ… √ѕд»—… »«бггбя… «бг Ќѕ… Џ«г 1418 е№.,гд «н ћ«гЏ… Ќ’б «бћ»—н Џбм «бѕя ж—«… Ён «б–я«Ѕ «б’д«Џн њ,405,гд ћ«гЏ… √ѕд»—… »«бггбя… «бг Ќѕ…,”Џѕ »д ќ«бѕ »д ”Џѕ «ббе «бћ»—н,961836445910
Џгб «бћ»—н Ён ябн… «бгбя Ёеѕ «б√гдн… Ћг «д ёб ≈бм ж“«—… «бѕ«ќбн… ЌнЋ ‘џб Џѕ… гд«’» гд »нде« гѕн— ≈ѕ«—… ‘ƒжд «б÷»«Ў ж«б√Ё—«ѕ »ж“«—… «бѕ«ќбн… жг” ‘«— √гдн бб√гн— гЌгѕ »д д«нЁ°  ѕ—ћ »«б— » «бЏ”я—н… Ќ м — »… бж«Ѕ Ћг Џнд »«бг— »… «бгг «“… «Џ »«—«р гд «б√жб гд ‘е— —ћ» Џ«г 1431 е№° жЁн 3 —»нЏ «бЋ«дн 1436 е№ «бгж«Ёё 24 нд«н— 2015 ’ѕ— √г— гбян » Џннде ж“н— ѕжб… жЏ÷ж«р »гћб” «бж“—«Ѕ° яг« ’ѕ— √г— гбян » Џннде Џ÷ж«р »гћб” «б‘ƒжд «б”н«”н… ж«б√гдн…. Ћг ’ѕ— √г— гбян нжг «бќгн” 26 –ж «бёЏѕ… 1436 е№ «бгж«Ёё 10 ”» г»— 2015 »≈ЏЁ«∆е гд гд’»е.,«нд «д ёб «бћ»—н »Џѕ Џгбе Ён ябн… «бгбя Ёеѕ «б«гдн…њ,50,ж“«—… «бѕ«ќбн…,”Џѕ »д ќ«бѕ »д ”Џѕ «ббе «бћ»—н,967380868757
Џгб «бћ»—н Ён ябн… «бгбя Ёеѕ «б√гдн… Ћг «д ёб ≈бм ж“«—… «бѕ«ќбн… ЌнЋ ‘џб Џѕ… гд«’» гд »нде« гѕн— ≈ѕ«—… ‘ƒжд «б÷»«Ў ж«б√Ё—«ѕ »ж“«—… «бѕ«ќбн… жг” ‘«— √гдн бб√гн— гЌгѕ »д д«нЁ°  ѕ—ћ »«б— » «бЏ”я—н… Ќ м — »… бж«Ѕ Ћг Џнд »«бг— »… «бгг «“… «Џ »«—«р гд «б√жб гд ‘е— —ћ» Џ«г 1431 е№° жЁн 3 —»нЏ «бЋ«дн 1436 е№ «бгж«Ёё 24 нд«н— 2015 ’ѕ— √г— гбян » Џннде ж“н— ѕжб… жЏ÷ж«р »гћб” «бж“—«Ѕ° яг« ’ѕ— √г— гбян » Џннде Џ÷ж«р »гћб” «б‘ƒжд «б”н«”н… ж«б√гдн…. Ћг ’ѕ— √г— гбян нжг «бќгн” 26 –ж «бёЏѕ… 1436 е№ «бгж«Ёё 10 ”» г»— 2015 »≈ЏЁ«∆е гд гд’»е.,гд «б«гн— «б–н Џгб «бћ»—н бѕне »гд’» г” ‘«— «гдн њ,153,бб√гн— гЌгѕ »д д«нЁ,”Џѕ »д ќ«бѕ »д ”Џѕ «ббе «бћ»—н,394325317428
Џгб «бћ»—н Ён ябн… «бгбя Ёеѕ «б√гдн… Ћг «д ёб ≈бм ж“«—… «бѕ«ќбн… ЌнЋ ‘џб Џѕ… гд«’» гд »нде« гѕн— ≈ѕ«—… ‘ƒжд «б÷»«Ў ж«б√Ё—«ѕ »ж“«—… «бѕ«ќбн… жг” ‘«— √гдн бб√гн— гЌгѕ »д д«нЁ°  ѕ—ћ »«б— » «бЏ”я—н… Ќ м — »… бж«Ѕ Ћг Џнд »«бг— »… «бгг «“… «Џ »«—«р гд «б√жб гд ‘е— —ћ» Џ«г 1431 е№° жЁн 3 —»нЏ «бЋ«дн 1436 е№ «бгж«Ёё 24 нд«н— 2015 ’ѕ— √г— гбян » Џннде ж“н— ѕжб… жЏ÷ж«р »гћб” «бж“—«Ѕ° яг« ’ѕ— √г— гбян » Џннде Џ÷ж«р »гћб” «б‘ƒжд «б”н«”н… ж«б√гдн…. Ћг ’ѕ— √г— гбян нжг «бќгн” 26 –ж «бёЏѕ… 1436 е№ «бгж«Ёё 10 ”» г»— 2015 »≈ЏЁ«∆е гд гд’»е.,г м ’ѕ— «б«г— «бгбян » Џннд «бћ»—н ж“н—« ббѕжб… жЏ÷ж гћб” «бж“—«Ѕњ,280,3 —»нЏ «бЋ«дн 1436 е№ «бгж«Ёё 24 нд«н— 2015,”Џѕ »д ќ«бѕ »д ”Џѕ «ббе «бћ»—н,101435035434
Џгб «бћ»—н Ён ябн… «бгбя Ёеѕ «б√гдн… Ћг «д ёб ≈бм ж“«—… «бѕ«ќбн… ЌнЋ ‘џб Џѕ… гд«’» гд »нде« гѕн— ≈ѕ«—… ‘ƒжд «б÷»«Ў ж«б√Ё—«ѕ »ж“«—… «бѕ«ќбн… жг” ‘«— √гдн бб√гн— гЌгѕ »д д«нЁ°  ѕ—ћ »«б— » «бЏ”я—н… Ќ м — »… бж«Ѕ Ћг Џнд »«бг— »… «бгг «“… «Џ »«—«р гд «б√жб гд ‘е— —ћ» Џ«г 1431 е№° жЁн 3 —»нЏ «бЋ«дн 1436 е№ «бгж«Ёё 24 нд«н— 2015 ’ѕ— √г— гбян » Џннде ж“н— ѕжб… жЏ÷ж«р »гћб” «бж“—«Ѕ° яг« ’ѕ— √г— гбян » Џннде Џ÷ж«р »гћб” «б‘ƒжд «б”н«”н… ж«б√гдн…. Ћг ’ѕ— √г— гбян нжг «бќгн” 26 –ж «бёЏѕ… 1436 е№ «бгж«Ёё 10 ”» г»— 2015 »≈ЏЁ«∆е гд гд’»е.,г м ’ѕ— «б«г— «бгбян »≈ЏЁ«Ѕ «бћ»—н гд гд«’»ењ,456,нжг «бќгн” 26 –ж «бёЏѕ… 1436 е№ «бгж«Ёё 10 ”» г»— 2015,”Џѕ »д ќ«бѕ »д ”Џѕ «ббе «бћ»—н,157374232660
д’» ћж—ћн« «бџ«г÷ (»«б«дћбн“н…: Georgia Guidestones) еж д’» гд «бћ—«дн   г ≈д‘«∆е Ён Џ«г 1980 Ён гё«ЎЏ… ≈б»— ° ћж—ћн«° Ён «бжб«н«  «бг Ќѕ… жб« нЏ—Ё «н ‘∆ Џд «б‘ќ’ ««б–н «д‘∆е жѕЁЏ  я«бнЁе жеж гя ж» »Ћг«дн… бџ«  ен «бЏ—»н… ж«бЏ»—н… ж«б”ж«Ќнбн… ж«б«”»«дн… ж«бедѕн… ж«б’нднн… ж«б—ж”н… »ћ«д» «б≈дћбн“н… жеж Џ»«—…,гд г«–« ‘ншѕ д’» ћж—ћн« њ,60,гд «бћ—«дн ,д’» ћж—ћн« «бџ«г÷,836475763505
